,Best Movie Ever Every Time i see it i feel i am seeing it for first timeï»¿,pos,comment,vader_label
44,"Seen it on premier night in HD 3DIt's freaking mind blowing.Asome wow fantasticI love this movieRecomend seeing this on the big screen and even more in 3D.Left 2012 for dead, and thatvqas a fantastic movie on it's own .Wow.ï»¿",pos,"Seen it on premier night in HD 3DIt's freaking mind blowing.Asome wow fantasticI love this movieRecomend seeing this on the big screen and even more in 3D.Left 2012 for dead, and thatvqas a fantastic movie on it's own .Wow.ï»¿",pos
45,Looks like some sort of fancy cartoon.ï»¿,neg,Looks like some sort of fancy cartoon.ï»¿,pos
46,"The ""BEST"" movie of 2009 BY FAR.ï»¿",pos,"The ""BEST"" movie of 2009 BY FAR.ï»¿",neg
47,Attention! Attention! Everyone who doesn't agree with graykitty92 is retarded because his opinion is more important than everyone else and he is egocentric and narrow-minded.I liked the film though. Just not you.ï»¿,neg,Attention! Attention! Everyone who doesn't agree with graykitty92 is retarded because his opinion is more important than everyone else and he is egocentric and narrow-minded.I liked the film though. Just not you.ï»¿,neg
48,Anyone 2018ï»¿,pos,Anyone 2018ï»¿,neg
49,"I suppose it was all over TV, internet, magazines, newspapers I suppose the movie was over rated. Half the people that watched it probably only went to see what all the fuss was about.....And nothing can exceed it? Wait till Avatar 2 comes out.... :Pï»¿",neg,"I suppose it was all over TV, internet, magazines, newspapers I suppose the movie was over rated. Half the people that watched it probably only went to see what all the fuss was about.....And nothing can exceed it? Wait till Avatar 2 comes out.... :Pï»¿",neg
50,A+++ï»¿,pos,A+++ï»¿,neg
51,looks fking awsomeï»¿,pos,looks fking awsomeï»¿,neg
52,this movie isn't worth it unless you see it in 3Dthe visuals are gorgeousï»¿,pos,this movie isn't worth it unless you see it in 3Dthe visuals are gorgeousï»¿,neg
53,Elle Jones yeah you should watchï»¿,pos,Elle Jones yeah you should watchï»¿,pos
54,This move was SHIT.ï»¿,pos,This move was SHIT.ï»¿,neg
55,Oh well I don't mind the Chinese... just don't want to eat all their cusine... nasty.yuck! lolï»¿,neg,Oh well I don't mind the Chinese... just don't want to eat all their cusine... nasty.yuck! lolï»¿,neg
56,I dont get this movie how the fuck is this planet on earth and how do they get their with all their shitï»¿,neg,I dont get this movie how the fuck is this planet on earth and how do they get their with all their shitï»¿,neg
57,@mofojim1 lol sorry im too busy to watch films when i use my brain power towards my schoolwork rather than watch scifi films that are more fictional than scientifically accurateï»¿,neg,@mofojim1 lol sorry im too busy to watch films when i use my brain power towards my schoolwork rather than watch scifi films that are more fictional than scientifically accurateï»¿,pos
58,"I remember when I was 12 I recommended this movie to my teacher, she watched it after I did, one of the best movies she ever saw, I felt proud of myselfï»¿",pos,"I remember when I was 12 I recommended this movie to my teacher, she watched it after I did, one of the best movies she ever saw, I felt proud of myselfï»¿",pos
59,haha blue people =))) this movie is so retarded that i like itï»¿,neg,haha blue people =))) this movie is so retarded that i like itï»¿,pos
60,Please please do NOT watch this movie online or wait for the DVD. See it in 3D theatre.. Or it's a big loss for you. Seeing it on a 3D screen really sucks you in this magnificent world. That's when you see the true power of this movieï»¿,pos,Please please do NOT watch this movie online or wait for the DVD. See it in 3D theatre.. Or it's a big loss for you. Seeing it on a 3D screen really sucks you in this magnificent world. That's when you see the true power of this movieï»¿,pos
61,i saw the movie in RealD 3D glasses. 3D experience rocksï»¿,pos,i saw the movie in RealD 3D glasses. 3D experience rocksï»¿,neg
62,Update: There's gonna be 5 total.ï»¿,pos,Update: There's gonna be 5 total.ï»¿,neg
63,One of my favorite movies! =D =Dï»¿,pos,One of my favorite movies! =D =Dï»¿,pos
64,the best film..ï»¿,pos,the best film..ï»¿,pos
65,@NintenB0y3DS ok hippie. Only joking. ï»¿,neg,@NintenB0y3DS ok hippie. Only joking. ï»¿,pos
66,take a history class. every race has a history of doing what you describedï»¿,neg,take a history class. every race has a history of doing what you describedï»¿,neg
67,For what?ï»¿,neg,For what?ï»¿,neg
68,PAPYRUS !!ï»¿,pos,PAPYRUS !!ï»¿,neg
69,Me and I can't get enough _Ÿ˜©ï»¿,pos,Me and I can't get enough _Ÿ˜©ï»¿,neg
70,This movie rocks! I wish i lived on pandora :Dï»¿,pos,This movie rocks! I wish i lived on pandora :Dï»¿,pos
71,"True words, bro.ï»¿",pos,"True words, bro.ï»¿",pos
72,Thats what i thought...and it is overhyped (my opinion)ï»¿,neg,Thats what i thought...and it is overhyped (my opinion)ï»¿,neg
73,LOL!ï»¿,neg,LOL!ï»¿,neg
74,"damn, i wanna see it!ï»¿",pos,"damn, i wanna see it!ï»¿",neg
75,"Just saw this today, it was great, 3D made it even more interesting :)ï»¿",pos,"Just saw this today, it was great, 3D made it even more interesting :)ï»¿",pos
76,tulley vaughan this is legit just a copy from a article on another websiteï»¿,neg,tulley vaughan this is legit just a copy from a article on another websiteï»¿,neg
77,I liked this movie but I didn't like their false god.ï»¿,neg,I liked this movie but I didn't like their false god.ï»¿,neg
78,this movie made me chillsï»¿,pos,this movie made me chillsï»¿,neg
79,@kalel248 That's so true! Finally somone agrees with me :))ï»¿,pos,@kalel248 That's so true! Finally somone agrees with me :))ï»¿,pos
80,whats the song at the begginingï»¿,pos,whats the song at the begginingï»¿,neg
81,This was fucking awesome movie. maybe the best i've seen.ï»¿,pos,This was fucking awesome movie. maybe the best i've seen.ï»¿,pos
82,Pocahontas is 1million times better!ï»¿,neg,Pocahontas is 1million times better!ï»¿,neg
83,Gone with the Wind. Enough said.ï»¿,neg,Gone with the Wind. Enough said.ï»¿,neg
84,Nov 2017ï»¿,pos,Nov 2017ï»¿,neg
85,Watched for 2.0 teaserï»¿,pos,Watched for 2.0 teaserï»¿,neg
86,+Michel Tollenaar  Do you think The Force Awakens will pass Titanic worldwide? It seems that is the question right now.ï»¿,pos,+Michel Tollenaar  Do you think The Force Awakens will pass Titanic worldwide? It seems that is the question right now.ï»¿,neg
87,It's called My Name is Lincoln and it's from the movie The Island.ï»¿,pos,It's called My Name is Lincoln and it's from the movie The Island.ï»¿,neg
88,Why was this the biggest movie of all time I don't understandï»¿,neg,Why was this the biggest movie of all time I don't understandï»¿,neg
89,SO TRUEï»¿,pos,SO TRUEï»¿,neg
90,only 30 min left on the torrent. i'm ready...ï»¿,pos,only 30 min left on the torrent. i'm ready...ï»¿,neg
91,Who else getting hype for the Animal Kingdom expansion next year?ï»¿,pos,Who else getting hype for the Animal Kingdom expansion next year?ï»¿,neg
92,+Finn FN-2187 Tell that to the 6 million Finns living in Finland.ï»¿,pos,+Finn FN-2187 Tell that to the 6 million Finns living in Finland.ï»¿,neg
93,The name 'AVATAR' means incarnation in Sanskritï»¿,pos,The name 'AVATAR' means incarnation in Sanskritï»¿,neg
94,@Lukas Danford Is this actually true. Is it the plot of avatar 2ï»¿,pos,@Lukas Danford Is this actually true. Is it the plot of avatar 2ï»¿,pos
95,i like the music at 2:50 . epicï»¿,pos,i like the music at 2:50 . epicï»¿,pos
96,we need trailer 2ï»¿,pos,we need trailer 2ï»¿,neg
97,"People went to see it 3D which created so much buzz. Thus people went to see it in regular format becuz it the most talked about movie. It was a trickle down effect. Plus in china, everyone saw it in 3D causing huge revenue for worldwide gross. However BB-8 will outlast blue cat people.ï»¿",pos,"People went to see it 3D which created so much buzz. Thus people went to see it in regular format becuz it the most talked about movie. It was a trickle down effect. Plus in china, everyone saw it in 3D causing huge revenue for worldwide gross. However BB-8 will outlast blue cat people.ï»¿",pos
98,0:41 is that Michael Jackson?ï»¿,pos,0:41 is that Michael Jackson?ï»¿,neg
99,"hey avatar ripped off star wars on levels such as rescue of leia w trudy rescues main characters,treach battle the grat deyatrix chasing the bachees main character simller vaders tie fighter chasing luke in daeth star treach,the cockpit of dragon assult ship looks like cockpit of melluim falcon,death of dragon assultship looks like death star expolosin,death of bomber shuttle drickly lokks like lukes x wing firing both torpeatos in exst port the main epic battle 1 looks like stormtroopers vs rebel allice troops on rebel bolade runner jake sully and the banchee navi looks like tie fighters shooting down x wings in star wars finally w great democrix flys in sun set looks like luke looking at 2 tatoone suns from star wars jake sullys hair style in 1 seen looks like luke skywalkers iconic hair style from episode 4 a new hope norm spellming character in desghn looks like han solo from star wars w didnt fans pick up on this jim cameron ripped off star wars even in 1 scene were turdy laghs hahaha simller 2 leaia at end of star wars even w the trbies cheerd in 1 scene simller how rebel allice troops chered at end of star wars even the rda brefing room scene looks like the rebel alliance brifing room scene in wars and the shots w gunships being preped and taken off near end avatar another iconic star wars ripp off scene w rebel alliance x wing and y wings take off in wars didnt any of the jim cameron fans even notace jim cameron ripped of george lucas star wars episode 4 a new hope on many levels as w jim camerons own films ill get 2 that sprete email theres only 1 star wars episode 4 a new hope and its not jim camerons avatar commin scenes iv tracked every single scene in avatar from terminator films 1,and 2,true lies,titanic,aliens yes all of them jim cameron ripped off his own mereral on many levels as w oops yes fans watch listin carfully youll be suprised.ï»¿",neg,"hey avatar ripped off star wars on levels such as rescue of leia w trudy rescues main characters,treach battle the grat deyatrix chasing the bachees main character simller vaders tie fighter chasing luke in daeth star treach,the cockpit of dragon assult ship looks like cockpit of melluim falcon,death of dragon assultship looks like death star expolosin,death of bomber shuttle drickly lokks like lukes x wing firing both torpeatos in exst port the main epic battle 1 looks like stormtroopers vs rebel allice troops on rebel bolade runner jake sully and the banchee navi looks like tie fighters shooting down x wings in star wars finally w great democrix flys in sun set looks like luke looking at 2 tatoone suns from star wars jake sullys hair style in 1 seen looks like luke skywalkers iconic hair style from episode 4 a new hope norm spellming character in desghn looks like han solo from star wars w didnt fans pick up on this jim cameron ripped off star wars even in 1 scene were turdy laghs hahaha simller 2 leaia at end of star wars even w the trbies cheerd in 1 scene simller how rebel allice troops chered at end of star wars even the rda brefing room scene looks like the rebel alliance brifing room scene in wars and the shots w gunships being preped and taken off near end avatar another iconic star wars ripp off scene w rebel alliance x wing and y wings take off in wars didnt any of the jim cameron fans even notace jim cameron ripped of george lucas star wars episode 4 a new hope on many levels as w jim camerons own films ill get 2 that sprete email theres only 1 star wars episode 4 a new hope and its not jim camerons avatar commin scenes iv tracked every single scene in avatar from terminator films 1,and 2,true lies,titanic,aliens yes all of them jim cameron ripped off his own mereral on many levels as w oops yes fans watch listin carfully youll be suprised.ï»¿",neg
100,Still amazed watching this trailer after 8 yearsï»¿,pos,Still amazed watching this trailer after 8 yearsï»¿,pos
101,"this movie realy did hit the spot, i watched it at 9:15pm and almost 3 hours later, i thought i was high, this movie got to be the best movie of the year, academy awards & 20 Oscars, there is so much to this move, it is original and also a combination of a classic story, i will and have to watch this 3 more times,$13 was worth it, i will pay twice as much to watch this, great job Cameron you F'n Blew my mind, awesome 3D and the 3 hr movie worth the time as well, & cool firebird, i want a transamï»¿",pos,"this movie realy did hit the spot, i watched it at 9:15pm and almost 3 hours later, i thought i was high, this movie got to be the best movie of the year, academy awards & 20 Oscars, there is so much to this move, it is original and also a combination of a classic story, i will and have to watch this 3 more times,$13 was worth it, i will pay twice as much to watch this, great job Cameron you F'n Blew my mind, awesome 3D and the 3 hr movie worth the time as well, & cool firebird, i want a transamï»¿",pos
102,"this what i hate about movies, the trailers are full of epicness then u watch the movie and ur like WTF!!! just like Pocahontas but with blue people that look like giant kittiesï»¿",neg,"this what i hate about movies, the trailers are full of epicness then u watch the movie and ur like WTF!!! just like Pocahontas but with blue people that look like giant kittiesï»¿",pos
103,trying to make yourself look goodï»¿,neg,trying to make yourself look goodï»¿,neg
104,"I wasn't there when people watched Star Trek for the first time and felt the magic of the movie. But, for my generation, I think Avatar hit me like Star Wars did many years ago. AVATAR is my Star Wars :)ï»¿",pos,"I wasn't there when people watched Star Trek for the first time and felt the magic of the movie. But, for my generation, I think Avatar hit me like Star Wars did many years ago. AVATAR is my Star Wars :)ï»¿",neg
105,who else was going for the humans in this movieï»¿,pos,who else was going for the humans in this movieï»¿,neg
106,"It's gonna be amazing, but lets just hope when James Cameron receives the Ocsar for best picture he doesn't say ""I'm King of the World!!!"" again.ï»¿",pos,"It's gonna be amazing, but lets just hope when James Cameron receives the Ocsar for best picture he doesn't say ""I'm King of the World!!!"" again.ï»¿",pos
107,"I saw this movie, its good.ï»¿",pos,"I saw this movie, its good.ï»¿",neg
108,don't watch it onlinewatch it in 3d it is worth itï»¿,pos,don't watch it onlinewatch it in 3d it is worth itï»¿,pos
109,Avatar is tamil word that means incarnationï»¿,pos,Avatar is tamil word that means incarnationï»¿,neg
110,i am dyingï»¿,pos,i am dyingï»¿,neg
111,Rip off of Fern Gullyï»¿,neg,Rip off of Fern Gullyï»¿,neg
112,This movie Is lifetime for me... One of the greatest Hollywood movie ever i seen. Waiting for Part 2..ï»¿,pos,This movie Is lifetime for me... One of the greatest Hollywood movie ever i seen. Waiting for Part 2..ï»¿,pos
113,"thus is one epic movie, if it will be another 4 years for a second, then ill be happy to wait every single secondï»¿",pos,"thus is one epic movie, if it will be another 4 years for a second, then ill be happy to wait every single secondï»¿",pos
114,Cheeto very very wrong! it was truly amazing.ï»¿,pos,Cheeto very very wrong! it was truly amazing.ï»¿,neg
115,this movie is brilliantï»¿,pos,this movie is brilliantï»¿,neg
116,"I remeber seeing this trailer in cinemas about a year before (i may be wrong, but i think i saw it in 2008?), and just thinking 'oh my god'. I don't give a damn if some think it's just a copy, Avatar is an incredibly well done film that has pushed technological boundaries to whole new levels.ï»¿",pos,"I remeber seeing this trailer in cinemas about a year before (i may be wrong, but i think i saw it in 2008?), and just thinking 'oh my god'. I don't give a damn if some think it's just a copy, Avatar is an incredibly well done film that has pushed technological boundaries to whole new levels.ï»¿",pos
117,acutally...titanic won 11 oscarsï»¿,neg,acutally...titanic won 11 oscarsï»¿,pos
118,movie is amazingï»¿,pos,movie is amazingï»¿,neg
119,@Marq Vince What does that have to do with anything?ï»¿,neg,@Marq Vince What does that have to do with anything?ï»¿,neg
120,"I think he's referring to the template of this story, which has been used specifically many times.  The funny thing is just about every possible template out there has been used many many times, so I don't get why Avatar and the ""white man enters a native culture and becomes the greatest of them"" is so terrible.  Maybe it's the inherent racism.  ï»¿",neg,"I think he's referring to the template of this story, which has been used specifically many times.  The funny thing is just about every possible template out there has been used many many times, so I don't get why Avatar and the ""white man enters a native culture and becomes the greatest of them"" is so terrible.  Maybe it's the inherent racism.  ï»¿",neg
121,Wow this movie doesnâ€™t look outdated at all even after almost 10 years!ï»¿,pos,Wow this movie doesnâ€™t look outdated at all even after almost 10 years!ï»¿,pos
122,This is just a movie.... but for real life there are many of Jake Sully!!!!!!!!!!ï»¿,neg,This is just a movie.... but for real life there are many of Jake Sully!!!!!!!!!!ï»¿,neg
123,saw this yesterday in imax 3D. it was the most amazing theatrical experience i have ever had.ï»¿,pos,saw this yesterday in imax 3D. it was the most amazing theatrical experience i have ever had.ï»¿,pos
124,Just like Pocahontas. Nothing new as a story. Good visual effects that's all.ï»¿,neg,Just like Pocahontas. Nothing new as a story. Good visual effects that's all.ï»¿,pos
125,This movies is soooo damn good :)ï»¿,pos,This movies is soooo damn good :)ï»¿,pos
126,Who is stll watching this in 2025?ï»¿,pos,Who is stll watching this in 2025?ï»¿,neg
127,some of them are. gems like avatar are few and far between.ï»¿,pos,some of them are. gems like avatar are few and far between.ï»¿,pos
128,"Yeah, that's true. Still, he took forever with the first one, so you'd think the sequel would take less time. I don't mind him being a perfectionist, but I wish he'd release films more frequently, like every 4-5 years. That being said, I hope Avatar 2 is a great a leap over Avatar when it does finally release.ï»¿",neg,"Yeah, that's true. Still, he took forever with the first one, so you'd think the sequel would take less time. I don't mind him being a perfectionist, but I wish he'd release films more frequently, like every 4-5 years. That being said, I hope Avatar 2 is a great a leap over Avatar when it does finally release.ï»¿",pos
129,"FurnGully on steroids.  This movie was crap.  Absolutely no story... and the visuals... seen 'em, nothing new.ï»¿",neg,"FurnGully on steroids.  This movie was crap.  Absolutely no story... and the visuals... seen 'em, nothing new.ï»¿",neg
130,"All these people mentioning Infinity War are funny, as if it will come anywhere close to Avatar let alone beating it. Jokes on youï»¿",neg,"All these people mentioning Infinity War are funny, as if it will come anywhere close to Avatar let alone beating it. Jokes on youï»¿",neg
131,There was time when we watched this trailer every day :Dï»¿,pos,There was time when we watched this trailer every day :Dï»¿,neg
132,2018!!ï»¿,pos,2018!!ï»¿,neg
133,Aren't there 2 more sequels to see the consequences? Besides it made sense that the animals united along with the n'avi. The hard armor of those hammer head shark like beasts were foreshadowed at the start of the movie and therefore it was acceptable.ï»¿,pos,Aren't there 2 more sequels to see the consequences? Besides it made sense that the animals united along with the n'avi. The hard armor of those hammer head shark like beasts were foreshadowed at the start of the movie and therefore it was acceptable.ï»¿,pos
134,your mums gay!!!! lol best movie ever!!1ï»¿,pos,your mums gay!!!! lol best movie ever!!1ï»¿,pos
135,Fantastic movie !ï»¿,pos,Fantastic movie !ï»¿,pos
136,"Vaibhav Thamman wtf your late aab, it came out in 2006 _Ÿ’€ï»¿",neg,"Vaibhav Thamman wtf your late aab, it came out in 2006 _Ÿ’€ï»¿",neg
137,"lol, ya thats kinda the point to make him look like an asshole. If he was a nice guy there would be no story line. lolï»¿",pos,"lol, ya thats kinda the point to make him look like an asshole. If he was a nice guy there would be no story line. lolï»¿",pos
138,i :DDï»¿,pos,i :DDï»¿,neg
139,@jose miranda there is not that money geeks in the world mate.ï»¿,neg,@jose miranda there is not that money geeks in the world mate.ï»¿,pos
140,I really hope that there will be a sequel the movie was amazing.ï»¿,pos,I really hope that there will be a sequel the movie was amazing.ï»¿,pos
141,Aang?ï»¿,pos,Aang?ï»¿,neg
142,"I was just saying the same thing. I had to change my mind so many times whenever a movie came out, but now i know AVATAR is the Best!!!!ï»¿",pos,"I was just saying the same thing. I had to change my mind so many times whenever a movie came out, but now i know AVATAR is the Best!!!!ï»¿",neg
143,"+Johht134 The visuals were stunning, but the plot was as generic as they come.ï»¿",neg,"+Johht134 The visuals were stunning, but the plot was as generic as they come.ï»¿",pos
144,I dont..... I love youï»¿,pos,I dont..... I love youï»¿,pos
145,I will watch this movie because im fcking curious why tf no movies can beat its 2.7B Gross // im a big fan of MCUï»¿,pos,I will watch this movie because im fcking curious why tf no movies can beat its 2.7B Gross // im a big fan of MCUï»¿,neg
146,This by far is the BEST movie i have EVER seen so far. It was so damn mind blowing! Went to see it twice in as many days. Can't wait to get it on Blu-Ray...i'll freakin watch it over and over!ï»¿,pos,This by far is the BEST movie i have EVER seen so far. It was so damn mind blowing! Went to see it twice in as many days. Can't wait to get it on Blu-Ray...i'll freakin watch it over and over!ï»¿,pos
147,@WORLD TV HINDI ooh can you tell me the other types of oxygen _Ÿ_£_Ÿ_£ï»¿,pos,@WORLD TV HINDI ooh can you tell me the other types of oxygen _Ÿ_£_Ÿ_£ï»¿,neg
148,Trailers were so bad. But the film is coolï»¿,pos,Trailers were so bad. But the film is coolï»¿,neg
149,"This is basically a futuristic remake of colonisation. Good job, humanity.ï»¿",neg,"This is basically a futuristic remake of colonisation. Good job, humanity.ï»¿",pos
150,@1Truth 2Lies ah but with all the time time it takes him to make the movies the end result both stand the test of time and are millstone's in cinemaï»¿,pos,@1Truth 2Lies ah but with all the time time it takes him to make the movies the end result both stand the test of time and are millstone's in cinemaï»¿,neg
151,Extremely overrated movieï»¿,neg,Extremely overrated movieï»¿,neg
152,WesterWice  hbarfY#_ï»¿,neg,WesterWice  hbarfY#_ï»¿,neg
153,2018 April _Ÿ˜‚_Ÿ˜‚ï»¿,pos,2018 April _Ÿ˜‚_Ÿ˜‚ï»¿,neg
154,lol no that one comes out next summer ;-)ï»¿,pos,lol no that one comes out next summer ;-)ï»¿,pos
155,it looks like a good film....Its got a nice review.But U have to watch to know.....ï»¿,pos,it looks like a good film....Its got a nice review.But U have to watch to know.....ï»¿,pos
156,"The only movie to truely show the true face of American global imperialism and show them as the invaders and killers and murderers that they are ""American Military"" the movie that revolutionized movie industry does not win the oscar best picture?????? how ironic and how sad.ï»¿",neg,"The only movie to truely show the true face of American global imperialism and show them as the invaders and killers and murderers that they are ""American Military"" the movie that revolutionized movie industry does not win the oscar best picture?????? how ironic and how sad.ï»¿",neg
157,will u poop in my mouth?ï»¿,neg,will u poop in my mouth?ï»¿,neg
158,this movie made me cover my mouth because of all the intense action going on in the movie. Really amazing movie! I hope it wins an Oscar! Its got my vote 10/10! =DDDï»¿,pos,this movie made me cover my mouth because of all the intense action going on in the movie. Really amazing movie! I hope it wins an Oscar! Its got my vote 10/10! =DDDï»¿,pos
159,2017 ????ï»¿,pos,2017 ????ï»¿,neg
160,its a spam..ï»¿,neg,its a spam..ï»¿,neg
