,Man. I remember back when I first saw this movie. I didnt know Jack about venom until about 2 or 3 years later. I was 8 when it came put. And I distinctively remember reading the movie book before seeing the movie. I finished it right before we parked at the theatreï»¿
1079,"No ! Please just stop . I loved TASM movie just like the others but its uncomparable to Spider-Man 2 . TASM has so many mistakes and wasted potential and wasted villian .Spider-Man 3 is alright ,maybe its painful to see by becoming a comic book fan but its really good in my opinion . All the movies are good but Spider-Man 2 has everything . ï»¿"
1080,"Spider-Man 3 was the worst out of all of them. I am a fan of both series, so I love the Tobey series and the Andrew series. But, I have to say I like the tobey series just a tiny bit more only because they made a trilogy and we've seen all of the movies. Plus, the action scenes (with three as the exception) were amazing!ï»¿"
1081,The Amazing Spider-Man from 2012 beats this entire spiderman trilogy of Sam Raimi's by far!!!ï»¿
1082,oh i still get the feels i had the first time i saw this trailerï»¿
1083,Amazin spiderman sucked. This movie even though it had its problems.was way better than that new crapï»¿
1084,"2:07 Well, fuck he wasn't kidding. ï»¿"
1085,Anybody who says Spiderman 3 is the best has an automatically invalid opinion :Pï»¿
1086,they fucked up making pete and venom metro sexuals.ï»¿
1087,even this is better than the amazing spidermanï»¿
1088,best movie!!! everï»¿
1089,no it wasnt new one sucked the trilogy is the best!ï»¿
1090,so what be patienceï»¿
1091,you are right!ï»¿
1092,Today is the 6 year anniversary! RIP the good old days.ï»¿
1093,You guys are stupid!! The new one was way betterï»¿
1094,This shit is way better than the fucking new Spiderman shit! FUCK I want the old spiderman!ï»¿
1095,BEST MOVIE EVERï»¿
1096,no probs.ï»¿
1097,spider man is my favourte character in any movieï»¿
1098,"Really good film. The action scenes were great, I laughed at several points, good story, fast paced. I just wish I got more venom. ï»¿"
1099,wasnt that good but i went ahead and watched this again last year..not as bad as i remember..damn near classic compared to the new amazing spider-man filth..have we just gotten this dumb? how is that a good movie? its so bad. ï»¿
1100,Marvel: Spiderman and Hellboy >>> ALLï»¿
1101,Really good ending was shit thoughï»¿
1102,no u areï»¿
1103,"this movie was good, stop hatingï»¿"
1104,"Webb will use venom if venom is introduced as harry, and then green goblin and venom vould team up for the third movie, tht would be pretty awesome.ï»¿"
1105,Why wouldn't Mark Webb use Venom?ï»¿
1106,"Oh, I thought you meant we won't see Venom at all in the trilogy. I think he may be in 3 too but wouldn't it be a bit repetitive? I mean, we saw Venom in the last third installment and we'll see him in this too? They already have Norman Osborn (Probably turning to the Green Goblin in either the second movie or third movie) and then we'll also have Venom? They already used them. It would be a bit too soon to reuse them, right? Maybe they'll use Carnage? That would be awesome.ï»¿"
1107,why?ï»¿
1108,This shit was worse than the Saltine challenge.ï»¿
1109,"I know the stuff with emo Peter was bad, but besides that, I found this film enjoyable to say the least.ï»¿"
1110,S3 is meh..ï»¿
1111,"in Spiderman Green Goblin was a psychopathic mass murderer, in Spiderman 2 Dr. Octopus almost destroys an entire city, and in Spiderman 3 Venom and Sandman kidnap Mary Jane only to fuck spidey... what an epic ending...ï»¿"
1112,This trailer is better then the goddamn movieï»¿
1113,"Amazing Spider-Man wasn't that much better, either. ï»¿"
1114,Tobey still made a great Spider-Man I say and I'm still a fan of the Rami movies.  ï»¿
1115,Where can i buy drugs that make people so badass?ï»¿
1116,Damn this trailer was so awesome it foreshadowed a really cool movie but really was mixed with a lot of weird comedy.ï»¿
1117,This movie sucked...amazing spiderman was my favoriteï»¿
1118,"Seriously, if Venom were placed early in the movie, he wouldn't have much to do. I love Raimi's trilogy. The reboot is decent. I don't think it's a masterpiece.ï»¿"
1119,if you liked sam riami's movies better than marc webb's you are just an idiotï»¿
1120,shitiest superhero movie ever !ï»¿
1121,sir you are an idiotï»¿
1122,Spider man movies in my opinionSpider Man: AwesomeSpider Man 2: BetterSpider Man 3: Outstanding!!!!Amazing Spider Man: Meh...ï»¿
1123,I was looking so forward for it too come out and when I saw it I was so disappointed.ï»¿
1124,This movie was so disappointing.ï»¿
1125,Iron Man is awsomerï»¿
1126,I think most of us are really disappointed in SM 3 cause Venom is a favorite villain to all and he got like 20min time in the movie. I think if they took out Sandman and kept it just about Venom and Harry would've been a hit like SM 1 and 2. All that time wasted on love drama and Sandman could've been developing Eddie. I mean come on they turned Spidey cries all the time and it's more about MJ and him then any of the villains or fighting them...That's the reasons for me the movie wasn't as good.ï»¿
1127,"I don't think he sucks but I know what you mean, Toby Maguire was an excellent spidey - looks geeky enough and in the same time he's cute. I don't know Andrew was good but not better to me, the costume looked really weird on his body I don't know why...ï»¿"
1128,This could be the end of Spider-Man...your telling me...ï»¿
1129,"watch?v=M-yoghg3OAI&list=FLvU8Oo-lAX9pyCQpUk9ne5gnot spam, related to this video. worth watchingï»¿"
1130,We need spider man 4 alreadyï»¿
1131,"Well I still enjoyed this movie,even though it was a bit congested.ï»¿"
1132,"Sorry to be interupting you, but think of the fact, that the venom makes his wearer more stronger.. So, if you would ask me, I would claim that the black spider man (with the venom suit) is stronger than the red one, even him self admitted it ""The suit ? The POWER "". The more power you have, the stronger you are. Lets say, that Spider Man has for example Y power, Now, lets do some math :D Y + POWER > Y :DBest statement I have ever claimed 8-)ï»¿"
1133,Spoiler alert : Spiderman rescue Mary Jane at the end (once again)!! 2012 spiderman for the winï»¿
1134,"My first ever video is now on my channel, a fan trailer for 'Venom'!ï»¿"
1135,Trinity by James Dooleyï»¿
1136,"the trailer was the only good thing about this movie. i'm sorry but i was a huge fan of the franchise till number 3 :(( Yet, tobey is still my spiderman, spiderman 2 was d best, the amazing spider-man, idk about it, it was good, but a little dark ish. Hope the amazing spiderman 2 is good. ï»¿"
1137,"you have to admit, Venom, Green Goblin, Sandman, all of them on one scene. That was freakin' coolï»¿"
1138,Movie 1 was great. Movie 2 was awesome. One of the best superhero movies of all time. Movie 3 was... Okay.ï»¿
1139,"""This could be the end of Spider-Man."" It was... Sam Raimi's trilogy.ï»¿"
1140,"Cause sony are money hungry little shits and knew that if they made sam put Venom in SM3 EVERYBODY would go crazy and try there hearts out to go see it regardless of whether or not they did justice to the character or not, which was why SM3 made the most money out of the trilogy but got the worst reviews.ï»¿"
1141,Great effects and action but the love story aspects slow the film to a standstill.ï»¿
1142,2:01 that part always gaves me goosebumpsï»¿
1143,still better than batman and robinï»¿
1144,i dont get it? why people are saying this one of the worsest movie ever made.it dosent win TASM but this is amazing too.ï»¿
1145,One of the most Intense Trailers of all time! But being A Huge Spiderman Fan that I am I have to admit the Movie was very Disappointing.ï»¿
1146,Whats the name of the song that plays during the trailer?ï»¿
1147,i'm 16 but it's been a while since the last time i saw itï»¿
1148,"When you get older you'll understand, I did.ï»¿"
1149,4th may 2007 Ä± miss ï»¿
1150,So you're saying you search youtube to watch an old trailer to a movie that you think is a piece of shit. you're life must be excitingï»¿
1151,"this movie has alot of good messages, while the amazing spidershit tried to tell me teenage love is stronger than a man's wish on his death bed -_-ï»¿"
1152,"I enjoyed both :/Seriously, I agree that Spider-Man 3  was dissapointing after the shock that was Spider-Man 2, but I wouldn't go to the point of calling it an ""AWFUL piece of shit"" oOBatman & Robin is an awful piece of shit, Dragon Ball Evolution is an awful piece of shit ; Spider-Man 3 isn't. It still has a lot of qualities to make it a good movie overall.The thing is, it was announced like the ultimate super-hero movie that you would ever see, talk about a huge letdown.ï»¿"
1153,i miss the movieï»¿
1154,"I know that the suit changes him and that's fine. That could've been a great plot device and made for a great story arc. However, like you said, they could've had him just being an ass to MJ, instead of just acting like a freak to everyone and doing some outdated jazz dance to show how ""edgy"" he is. They REALLY missed on that.ï»¿"
1155,oh ok. well... first time i saw it i was like 9 or 10 so maybe that's why i liked it.ï»¿
1156,"Same. What everybody calls the bad scenes, like Emo-Peter, i personally find just super hillarious. People seem to be confused that a Superhero movie can be comedy and romance too.ï»¿"
1157,"Hm, stupid but in one sense it reflected how the symbiote was affecting him. That stuff changes you and what we deem to be a bit stupid is exactly what the suit does. Classic Venom is a little crazy to be honest. But no yeah, if Venom wasn't where, we would have that. It was a pitiful attempt at humour; they could have just had him being a douche to MJ instead.I think Venom was a huge issue with this film, Rami wanted to leave him out, but nah, people wanted money and said to have him in.ï»¿"
1158,wow.. you must like REALLY shitty movies if they all have jumbled colliding plots. 3 years? wow! so THAT means the movie is good??? you're so smart! :]ï»¿
1159,What is the sandman's limit of how much he can absorb?ï»¿
1160,i don'T uderstand what people didn't like about the movieï»¿
1161,emo peter parker for the loss.ï»¿
1162,yeah. i loved emo peter.. the fucking lame ass dance seen and the millions of plots all colliding together and super rushed. this movie sucked. no opinion there. venom needs an entire fucking series to be fleshed out. ï»¿
1163,"Bitch please, I am spider-man.ï»¿"
1164,"That's pretty much what I thought too. Get rid of Venom and give Sandman a bigger part and it would've vastly improved 3. Also, get rid of the ridiculous jazz number that Peter does at the club. That was just fucking stupid.ï»¿"
1165,Spider-Man 3 is my guilty pleasure. ï»¿
1166,So you're saying you enjoyed this AWFUL piece of shit but you didn't like TASMï»¿
1167,"to be honest the entire trilogy was amazing, including the third, until it reached the ending with peter and mj dancing, i wish it ended differently, maybe like the ending of the other two previouslyï»¿"
1168,"... the same person got negative votes, replied to their comment, and got thumbs up? wha...?ï»¿"
1169,I missed these Spiderman movies... Amazing spiderman sucks!!ï»¿
1170,such a dramatic trailer... shame about the goofy filmï»¿
1171,"Someones probably said this before....But like I read up that like the people above Raimi wanted to make sure Venom was in the film. They knew a lot of fans wanted to see Venom. I think what Raimi didn't like though was having it predictable. He later said he didn't want to have Venom because there were other villains that he could portray much better, for example Sandman.Just the people above wanted all the money they could get, and so selling Venom in hype made sure they got their money.ï»¿"
1172,"I agree, i cant believe sane people still like this shit, any of them. you cant troll a movie simply coz its a reboot. spidey fans just cant accept theres a better film out thereï»¿"
1173,This movie is still a billion times better than that AWFUL Amazing Spider-Man shit.ï»¿
1174,U R AN IGNORANT BIGOTï»¿
1175,"I don't deny this, do you? I serve God, and you?ï»¿"
1176,AND U R A TROLLï»¿
1177,AND U R A TROLLï»¿
1178,01:31 godzilla roar niceï»¿
1179,"If he was being sarcastic he would have said something like, Thanks for respecting my opinion 'you nob' something like that SO DNT TELL ME ABOUT SARCASTIC U DUMBASSï»¿"
1180,But it was not and it is my opinion just like Spider-Man 3 is your opinion and yes do mean the show from the 70's i know i watch the series the cartoons and all 4.movies. Ok i got it and i understand you only repeated what i said to @marcules2 tough i was not talking to you.ï»¿
1181,"Yes i did i say all that,but i never said i hate the new movie i said i did not like some things in the movie and yes i was bored by that movie i was bored it is boring movie, again you are twisting my words around i did not say it was a piece of shit any of the Spider-Man movies stop twisting my words around. Oh i never said it is pieces of Shit any of the Spider-Man movie but you know what? The Amazing Spider-Man could be much much better  made than it was or Spider-Man 1,2 and 3.    ï»¿"
1182,AND YOU ARE A BIGOTï»¿
1183,U R A BIGOTï»¿
1184,What? You mean that TV show from the 70's? That has nothing to do with the movie. And I never said anything bad to you either. I just basically repeated what you originally said to @marcules2. ï»¿
1185,"Yes you did say you hated the Amazing Spider-Man movie. If I recall correctly you called it the most boring, awful movie you have ever seen in your entire live. That sounds like you think it's a piece of shit to me.ï»¿"
1186,@William Boske And i did not said one bad word to @marcules2 because he likes the new movie and this one and i even apologized to him for my behalf what i said before unlike you. Why you getting to likes when your attacking me on internet . Again The amazing Spider-Man was already made before in 60's or 70's somewhere there i am really no sure and i don't care. ï»¿
1187,@William Boske And you are bashing me and @Mike O'Connell and Spider-Man 3 I did not say neither once that The Amazing Spider-Man is piece of shit you start it and all movies are well made they are all different a  Spider-Man and if you did not noticed The Amazing Spider-man was made before.   ï»¿
1188,He was being sarcastic dumbass.ï»¿
1189,Oh your welcome man Nd sorry for the swears lolï»¿
1190,"Thanks for respecting my OPINION. As I am, yours.ï»¿"
1191,"I agree. I thought Garfield really was in the avengers when you said that he shouldn't be,but than i checked on  IMDb but he wasn't thank god and i agree if they put Spider-Man in The Avengers 2 it should be Tobey Maguire. I agree with you. ï»¿"
1192,Well you're the one who was clearly bashing @marcules2 for liking The Amazing Spider-Man over this movie. I wasn't telling you to not like the Sam Raimi trilogy I just think The Amazing Spider-Man was a better movie overall than one.ï»¿
1193,Look i am sorry about what i said to you i agree with you they are all good movies. None is a bad Is just i did not like some things in the new movie when they changed i saw the trailer i couldn't wait to see The New Amazing Spider - Man is got me bored fro 2.hrs and i have expect much better in that movie. ï»¿
1194,"Who said that I don't like this movie. I really like it, I only suggest that the other movies was better. Overall, every Spiderman movie is good. Not a masterpice, not even a piece of crap, only good :)ï»¿"
1195,Garfield was in the avengers? ï»¿
1196,Yes i like this movie why is that so wrong? can i not be a Spider-Man fan? Just asking you.  ï»¿
1197,"If you think that, good for you :)ï»¿"
1198,No! I am not on a drugs!  I am been Spider-Man fan my whole life and i have many reasons why i love this movie. I love all three movies and i don't care what you say about this movie but do not tell me not to be fan of Spider-Man or Sam Raimi's trilogy cause i will always chose Raimi's movies. The Amazing Spider-Man is the best one to you? than watch it and don't bash me or convince me otherwise cause i love Spider-man 3. ï»¿
1199,I think you're the one on drugs buddy. The Amazing Spider-Man was a great movie ten times better than this piece of shit.ï»¿
1200,Except this one.ï»¿
1201,I love this movie â™¥ Tobey Maguire fits as Peter Parker ï»¿
1202,Crdeedï»¿
1203,Ftyï»¿
1204,and the music at 0:19 is...ï»¿
1205,i like i too it is no masterpiece but it still is a fun timeï»¿
1206,"BTW MJ wasn't his first love and Venom didn't die the first time they fought. He was sent went to prison. And there's where he meets Kasady how else would they make Carnage otherwise unless they again destroy the facts again. Books I get it, ok not much but imagination left to figure out how to make in a movie but comics - it's already made and people expect it like that if you're gonna make it into movie. Point is all the movies are good but they lack facts (SM) or are missing vision (TASM)!ï»¿"
1207,Andrew Garfield is rather cute but not geeky enough. But both movies fucked up major villains: SM3 with Venom...no comment on that shit he looked like black Carnage not Venom and there's the difference he also deserved to have bigger part in the movie or like someone else said here before shoud've been left alone for SM4. TASM with The Lizard - where is his face?? He had the long mouth like a reptile cause that's what he is!ï»¿
1208,"Tobey was the ultimate spidey, cause Parker is supposed to be a lab geek, look like that, sound like that and no offence to Tobey but he did it good. Spider-man having doubts of himself and being sarcastic about it but also a bit bitter some times, still feeling like a geek even with his powers that's Spider-man! As director Raimi did better job than Webb but exaggerated every story he picked up from the comics and there was the disappointment. Webb followed most of the facts and that I respect.ï»¿"
1209,"I'm a girl. I have an older brother and grew up with Sonic the Hedgehog, Pokemon, Mario, Spiderman,  and YouTube. I was encouraged to play video games and read comic books. I loved every moment I spent watching Spidey fight off Doc Ock and save Mary Jane. I treasure and reread all my super hero comic books, which I keep hidden in a drawer in my closet. Don't get me wrong, I like girly stuff, but I will forever love Spiderman. He's my childhood hero.ï»¿"
1210,The new one is ok lolï»¿
1211,i remember seeing this on trailer on movie.com or something. and i watched it 10000 timesï»¿
1212,i â™¥ toby mcguire. i watched the 2 one today. i hate kirsten dunst now.ï»¿
1213,I'm want to see the black-suit in the next amazing spider-man movie =)  ï»¿
1214,Back when spiderman was badass......ï»¿
1215,"Even though I thought Venom was rushed in because of Sony's damn pressure; I liked this movie. For me, Sam Raimi's trilogy is perfect.ï»¿"
1216,"I must say, this one is the worst spiderman movie ever. Don't get me wrong. i love tobey maguire acting performance, he's better than andrew garfield by far. Spiderman 1 and 2 is still the best and The amazing spider man is pretty good except for the lame lovestory. The amazing spiderman 2, make it happen. andrew garfield really nid to start actin more spidey and new mary jane actors :Dï»¿"
1217,why do ppl commet on this movie from years agoï»¿
1218,i love this movie too dont understand the hate that it gets.ï»¿
1219,"Sorry but , I LOVE THIS MOVIE!ï»¿"
1220,why it looks like a cartoon ? The CGI is bad !ï»¿
1221,"I think that this movie was actually about Spiderman, and not Venom. And to be fair, I think we saw enough of Venom, cause venom technically is the black suited spiderman aswell. So what im trying to say is, Fuck you sir and all the other people who complained about this movie because This movie was fucking beast, best out of the 3 infact. The amazing spiderman was great but it needs more movies to top this one.. so nuff saidï»¿"
1222,"The movie could have been far worse, but the one thing that really bugged me in this film was (surprise, surprise) Venom. Everyone got so exited to see him in live-action and all we get in the 2 scenes he's in is a peeled-back stretchy looking Topher Grace face with spiked teeth. Why did they hire Sam Raimi as the director for the first movie when he doesn't like Venom?ï»¿"
1223,"I don't care what anyone says, I loved this film. Great way to end the trilogy.ï»¿"
1224,Even if they had split it up I still don't think it would've been very good. The problem for me was the alternate story line they gave the Sandman. They should've either left him out or just use him as a more minor distraction. Like a secondary villain who just keeps showing up at the worst possible moments. Something like that could've made this movie at least a little bit better.ï»¿
1225,Worst Spider-Man ever it was all old clips from Spider-Man 2 WTFï»¿
1226,True and it added way too much! This movie can be divided into 2 movies because of all the crazy things that was happening. Next time Sony should amke a movie only about venom and not add all these storylines that ruin sm3.ï»¿
1227,Worst Venom EVER.ï»¿
1228,"Okay now I can agree with you.I think what ruined this movie for me though was that it had the potential to be better. It's obvious that Venom was just a throw in, and unfortunately the Sandman bits were a really bad idea.I think James Franco was the salvation to this movie. The acting was all really good (Except for the chick who played Gwen Stacey), but Franco's performance is what stood out to me.ï»¿"
1229,You do know that spiderman did have the cops after him when he first started and they started to trust him more and more over time...so this movie is wrong with that partï»¿
1230,"this trailer was awesome, but the movie sucks!ï»¿"
1231,y is there a black one and a normal one?ï»¿
1232,"This spider man suit looked so much better than the new one.and this spider man was a HERO, thats how its supposed to be! the new one wasnt a hero, he was a criminal, he had cops looking for him? I enjoyed both of the movies. but this one will always be the true spider man.ï»¿"
1233,they shouldve just left venom out of this and set him up for SM4ï»¿
1234,"Like this video if you miss watching this movie 5 years old, like me :(ï»¿"
1235,1:31GODZILLA!!!!ï»¿
1236,my favorite movie in the trilogy . screw the haters . ï»¿
1237,I meant that It's not a terrible movie but it messed the trilogy up.ï»¿
1238,"....uh...dude, I think you need to re-read and fix ur comment. (Not trying to berate you or anything) You  totally contradicted urself.  First you said that Spider-man 3 wasn't the most disappointing movie of all time, then said it was a great movie, and then you said it fucked up the trilogy...ï»¿"
1239,"How to make this movie Better:1. Leave out the Sandman2. Leave out Gwen Stacy3. Dump the jazz muic4. give Venom more screen timeThe ONLY salvation to this movie was James Franco's performance, and even then it was still a bitch to put up with because he lost his memories throughout a good chunk of the movie.ï»¿"
1240,"Let me ask you something:If The third movie left out the Sandman, the Jazz music, and Gwen Stacey entirely and gave Venom more screen time, would you have liked the third movie better?ï»¿"
1241,you suck assï»¿
1242,spiderman 1-goodspiderman 2-very good spiderman 3-@#$#*the amazing spiderman- amazingï»¿
1243,YOU WERE THE CHOSEN ONE!!!!!ï»¿
1244,This could be the end of Spiderman... well It was... at least for Sam Raimi and Tobey Maguire.ï»¿
1245,wow. r u sixï»¿
1246,Not of all time. It was a great movie but since spider-man 2 was soo good but 3 fucked up the trilogy.ï»¿
1247,This was the most disappointing movie of all time.ï»¿
1248,"i hated 2, i actually liked 3 the most, exept when harry diedï»¿"
1249,"its the last 30-40 seconds of ""Trinity"" i forget the person who makes it just look up trinity on youtubeï»¿"
1250,"as invader zim would say ""no u lie u lieeee!""ï»¿"
1251,What's the music at the very end???ï»¿
1252,"After all, I like this movie :Dï»¿"
1253,"Let's make this clear. This is the worst Spiderman movie, not a bad movie at all, but clearly the 2 first AND The amazing Spiderman movie are better.ï»¿"
1254,"i'm not agreeing, you think it sucks and i don'tï»¿"
1255,ohhhh so your saying that this type of spiderman is better. Thank you for agreeing with meï»¿
1256,Tobey should be in the new avengers movie!!!ï»¿
1257,i have 1-159ï»¿
1258,esto era mi infancia:)ï»¿
1259,"it doesn't suck, it's better than spider-man 3 but not better than the first 2ï»¿"
1260,I grew up with ram is spidey but TAS is betterï»¿
1261,you suck even moreï»¿
1262,you suckï»¿
1263,I will very much miss this type of spiderman. The Amazing spiderman sucksï»¿
1264,Ive Seen this movie like 16 times already but still I Love It!ï»¿
1265,really wow that would be cool.ï»¿
1266,... And I thought my acting was bad!ï»¿
1267,carnage wouldnt work they killed Venom and a big part in the comics would not happen Carnage v.s. Venomï»¿
1268,"All I can say about this Movie, is that I've seen worse Super-Hero Movies (and Movies in general), an O'k Movie.ï»¿"
1269,the amazing spider-man kicked ass but this movie is still okayï»¿
1270,This movie made me miss Green Goblin so much.ï»¿
1271,Well i liked itï»¿
1272,@Georgeanne Taghizadehï»¿
1273,"ok what yr does spider-man 3 take place imean like how many yrs after the scond, and can ya make a tribute to all three films with the main film from spidey 1.ï»¿"
1274,"What a great news April 7 is summer and Spiderman 4 will come out Finally, thanks for good news @VG052292ï»¿"
1275,no i'm not an they already have announce it. i'm tryingto send u the link but i t won't lat me post it.ï»¿
1276,yes spider-man 4 is coming out on 4-7-13.ï»¿
1277,"excellent, how many yrs des this take place after the first one does anybody know?ï»¿"
1278,dude it followed the ultimate spiderman comicsï»¿
1279,it was a soap opera man ï»¿
1280,dude the amazing spider-man is exciting this is boring ï»¿
1281,worst Spider-Man of all time ï»¿
1282,there gonna two trilogys there doing one ofr the old generation and one for the new spidey 4 comes otut 4-7-13ï»¿
1283,yes they did but htere bringing it back.ï»¿
1284,spdiey 4 mgith already be in production main villain vulture and vultress.ï»¿
1285,Wow i made a mistake chill down idiot either way I'm telling him it already came out.ï»¿
1286,You're a dumbass.ï»¿
1287,Tom hardy should have played venom!ï»¿
1288,Like 5 years ago...2007Fail XDï»¿
1289,this is going to happen in the second amazing spiderman 2 symbioteï»¿
1290,they shoud hav done a fourth then a rebootï»¿
1291,I liked The Amazing Spider-man but i wish they would have make spider-man 4 :o but lets see where the reboot goes hopefully Electro and Vulture as villians :Dï»¿
1292,"What do you expect from a reboot......  ex.Batman parents got killed.....(Year later) in Batman Begins his parent got killed. Spider-man's uncle ben died.....(Years later) in the Amazing Spider-man his uncle died. Really, your complaining because its the same.ï»¿"
1293,and why?ï»¿
1294,"this was prtty good, they should of did a 4 film then did a reboot, this series was like the show i grew up spiderman in collegeï»¿"
1295,1:41 i never saw that scene............ï»¿
1296,THANK YOU!!ï»¿
1297,Apparently people don't like this movie? WAT!!!!!! I almost cried at the end in theaters.  Fuck homosapiensï»¿
1298,just change the cast 2 amazing spidey's n dis is de best franchise of all tym!!!!!!! (dark knight is an exception ppl!!!)ï»¿
1299,I dont care what anyone says! I loved this movieï»¿
1300,it's way better and it follows the comics.ï»¿
1301,ok both these spiderman movies had alot of mistakes for example this one they didnt follow the comics the other one did but they added more stuff to it that didnt happen in the comics what im saying is both movies had mistakes but they kept us entertained didn't they? if  people that are saying shit about this movie or the other one you guy's are truly not spiderman fans both movies were good lets just stop saying crap about both of them cause atleast they kept us entertained just sayingï»¿
1302,Hahaha Sony u ruined Spiderman with your cat gay Garfield hahaha Ur new Spidy is a crap. ï»¿
1303,I think there are more people who like this movie than hate it. This movie is way better than the Amazing Spider Man.ï»¿
1304,I agree! Very awkward and funny XDï»¿
1305,@SamRaimi You'll get your likes when you fix this DAMN MOVIE!ï»¿
1306,THIS MOVIE KICKS THE AMAZING SPIDERMAN'S ASSï»¿
1307,it came out like 5 years ago but stillï»¿
1308,Came out 5 years agoï»¿
1309,correction: 5 years ago. ï»¿
1310,i'm agree with you!ï»¿
1311,I'm agree with you!ï»¿
1312,It came out 5 years ago.ï»¿
1313,Wasn't venom at the end of the teaser?ï»¿
1314,saw it. The trailer hyped it up to much. ï»¿
1315,The best film of all 3 film))ï»¿
1316,I liked it better when the trailer came out.ï»¿
1317,Fail! xDï»¿
1318,Hell nawï»¿
1319,It came out like 3 years ago.ï»¿
1320,omg that trailer looks amazing. I can't wait till it come out. ï»¿
1321,Really good movie I cried when Harry died. ï»¿
1322,I Found it Awesome ï»¿
1323,Amazing Spiderman SUCKS !!!!!! Tobey FTWï»¿
1324,AGREE !!!!!! Tobey FOREVER !!!ï»¿
1325,It was very Emotional at the end when Harry died.ï»¿
1326,Spider-Man 3 is the worst superhero movie ever.ï»¿
1327,"I would change a few things in the movie, Harry wouldn't die neither Venom. But I don't know why people hated it so much :Sï»¿"
1328,"The best trailer I've ever seen, yet the most disappointing movie ever.ï»¿"
1329,*mostï»¿
1330,i loved this one the bestï»¿
1331,1st one. good.2nd one. great3rd one. just awful and hadn't watched 1 and 2 for years cause of this mess.ï»¿
1332,i love this film but i was a bit disappointed with how eddie brock/venom was done. the bloke who played him is too skinny!!ï»¿
1333,fart...ï»¿
1334,Me neither.Not sure....ï»¿
1335,Not sure if retarded or trolling...ï»¿
1336,So?ï»¿
1337, It stands for computer generated images.ï»¿
1338,"Nope, it was awesome. I dont think you've seen new one.ï»¿"
1339,"Tobey Maguire is the best , Amazing spiderman sucksï»¿"
1340,What is CGI?ï»¿
1341,"Everybody relax, andrew garfield and tobey maguire are equally awesome and amazing so CALM THE FUCK DOWNï»¿"
1342,Really?ï»¿
1343,"Yes, if you didn't know Andrew did about 90% of the swinging and stunts unlike Tobey where he didnt do any at all.ï»¿"
1344,so you're saying the new spiderman is real?ï»¿
1345,Funny because Spiderman in Raimis trilogy was all CGI.ï»¿
1346,yupï»¿
1347,me tooï»¿
1348,HA you`re soo funny amazing spider man SUCKS this guy has muscles and absï»¿
1349,LOl meï»¿
1350,1:30 ... GODZIILLLLAAAAAA!!!!ï»¿
1351,yea!! i am!!!!! rofl ï»¿
1352,300%ï»¿
1353,awesome movieï»¿
1354,"well ik shooting web out of your hand is dumb, but look at it this way; don't have to waste your money on web fluid ï»¿"
1355,i actually like tobey better than andrew garfields.  i wish there was a spider man 4......ï»¿
1356,sameï»¿
1357,i know..........   i am SO PISSED OFFFï»¿
1358,"I don't think this trailer was well edited.  It failed to demonstrate that the movie is worth watching, even though it is.ï»¿"
1359,either way. they're not against each other everyone should stop comparing themï»¿
1360,"why does everyone compare Spider-Man to TASM thats all i hear not no ""oh friends with benifits is worster than TASM"" or ""The Wizard of Oz has more SUSPENSE than TASM"" just these two. WHY. Sam Raimi sounds nothing like Mark Webb. Tobey sounds nothing like Andrew. They're different Spider-Man Comic series. switching so many things around. two different Hero's.ï»¿"
1361,Yea I hated that in the movie she wasn't sexy or anything she was just a chick who got captured 3 times to many lolï»¿
1362,"The only reason why I like the amazing spiderman more than these 3 is because I hated Mary Jane... She was such a weak little girly girl... Although most female characters are. Every time something heavy is a bout to fall on her, she just freezes and expects Peter to save her -.-ï»¿"
1363,"I liked this film alot, sure not alot of stuff makes sense if your not familiar with the villains, but still an awesome movie, my only complaint was MJ, she was such a bitch throughout the entire thing....ï»¿"
1364,not original from youï»¿
1365,"Tobey was great, but I think I prefer Andrew.ï»¿"
1366,"yes,yes it doesï»¿"
1367,i no rightï»¿
1368,i know rightï»¿
1369,it was pretty coolï»¿
1370,Nope.ï»¿
1371,Kirsten Dunst singing in this movie made my ears bleed.ï»¿
1372,i actually think toby maguire was a much better spiderman than andrew garfield but i did see the amazing spiderman movie it was pretty awesome but i really loved toby maguire as spidermanï»¿
1373,hey i was bor n april 19ï»¿
1374,Oh please. You couldn't find your own weiner if somebody taped your belly up to your nipples.ï»¿
1375,It's was ok but venom was the big part in the movie and they messed up his image how hard is it to make a big venom like the tv seires and comics?ï»¿
1376,"Oic. Agreed with that but overall, Its doesn't look bad. I really enjoyed when I'm watching. just think its from other universe, i mean dont compare with comic. It will be perfect :)ï»¿"
1377,"Venom skinny like really lol, and the movie was really boring alot of talking and venom comes out in the end of the movie and his fight with spiderman sucked.ï»¿"
1378,so what is this app aboutï»¿
1379,I always wonder in which point?ï»¿
1380,"I like the original trilogy more but I dont think the new one is terrible. It looks fine but it just the ""back story""(not the movie plot) is dissapointing....and the suit XDï»¿"
1381,"Well. Both Garfield and Tobey have baby-face actually. I dont think its for us to say whether a person suit in a character or not. Everyone can be spider-man. Its just whether you accept or not (If you know what I meant). And they have different plot. Maybe you like the new plot but doesnt mean its better. If you think deeply and really really get the main theme what sam raimi trying to tell in the trilogy. I think there is no ""which one is better"". They both have Amazing Story.ï»¿"
1382,You are rightï»¿
1383,I love the amazing spiderman :)ï»¿
